,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory _Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
937,0,36,1,28380,1.0,19,5.0,5,5,0,2,3,2,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
246,0,43,21,135490,3.0,11,7.0,3,2,2,2,3,4,2.0,1.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
606,0,37,2,54050,7.0,15,8.0,3,6,1,3,3,4,1.0,1.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2513,0,31,13,28040,0.0,19,3.0,0,2,2,2,3,4,2.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1434,0,21,13,87260,1.0,11,3.0,2,3,1,2,3,3,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3039,0,39,21,34470,0.0,14,9.0,5,8,1,7,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
865,0,30,21,44200,9.0,11,9.0,3,7,0,2,3,4,1.0,4.0,2.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3249,0,49,17,23800,4.0,13,23.0,3,8,0,0,3,4,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
231,0,32,1,136640,3.0,14,10.0,6,7,7,7,3,4,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
2196,0,30,16,46610,1.0,11,12.0,3,12,1,7,3,3,3.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
696,0,40,6,28000,3.0,12,8.0,0,2,2,2,3,2,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
285,0,29,8,34520,1.0,11,10.0,3,10,0,7,3,2,1.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1159,0,32,16,45810,3.0,14,8.0,3,5,1,4,3,3,1.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
2398,0,33,2,24400,0.0,18,4.0,4,3,0,2,3,3,4.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
761,0,29,16,41630,9.0,15,8.0,4,5,1,4,3,4,3.0,2.0,3.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
3333,0,34,2,53430,1.0,12,10.0,5,10,4,8,3,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
322,0,32,17,44500,0.0,13,4.0,3,3,0,2,3,2,2.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4152,1,31,2,21410,4.0,16,12.0,2,7,7,7,4,3,1.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
410,0,38,19,23260,8.0,14,19.0,3,1,0,0,3,3,3.0,3.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
4249,1,20,2,63970,1.0,12,1.0,3,1,0,0,3,1,1.0,1.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
808,0,32,1,88580,6.0,16,10.0,2,5,1,3,3,3,1.0,3.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2173,0,26,2,20800,0.0,13,8.0,6,7,7,6,3,2,4.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
4015,1,26,25,135250,8.0,13,7.0,4,2,2,2,3,3,2.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1828,0,27,21,46470,3.0,17,8.0,3,6,0,0,3,3,2.0,4.0,2.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1967,0,30,3,21210,1.0,13,6.0,2,6,1,1,3,2,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1716,0,30,6,34480,1.0,11,10.0,3,10,1,4,3,3,1.0,1.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1507,0,35,4,16750,1.0,16,3.0,6,3,0,2,3,3,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1323,0,57,17,191610,2.0,18,15.0,2,3,1,2,3,3,2.0,3.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3953,1,26,17,75100,0.0,16,7.0,3,6,0,4,1,4,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
919,0,26,13,83800,2.6948303347756775,14,8.0,3,7,7,7,3,2,4.0,2.0,3.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
132,0,30,20,24060,2.0,20,11.0,5,5,0,2,4,4,1.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3109,0,31,13,42440,9.0,13,8.0,3,3,0,2,3,3,4.0,1.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1342,0,37,8,133410,1.0,14,18.0,3,18,12,17,3,4,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1866,0,37,6,75870,0.0,22,7.0,5,6,1,3,4,3,4.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
3546,0,37,1,52070,4.0,18,16.0,3,5,0,2,3,4,1.0,2.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2713,0,34,2,49990,3.0,12,10.0,2,5,4,3,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0
409,0,41,15,58280,1.0,13,21.0,0,21,5,10,3,4,3.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3041,0,41,5,27730,1.0,11,19.0,3,19,11,9,3,4,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3931,1,29,8,21800,1.0,18,4.0,2,4,0,1,2,3,2.0,2.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1824,0,27,2,48510,8.0,18,5.0,2,1,0,0,3,3,3.0,2.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3738,1,33,18,24060,1.0,1,10.0,3,10,9,7,2,3,1.0,3.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1560,0,38,18,137340,0.0,13,3.0,3,2,1,2,3,1,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3712,1,41,19,28100,1.0,2,8.0,3,8,7,7,3,2,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2265,0,38,23,37220,5.0,14,6.0,0,3,1,2,3,2,2.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3191,0,34,20,22590,1.0,14,8.0,2,8,7,7,3,4,3.0,4.0,2.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4263,1,33,1,62140,1.0,15,14.0,3,13,3,8,2,3,1.0,1.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
873,0,31,6,25520,2.0,18,9.0,2,3,2,2,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4404,1,29,2,49780,0.0,4,7.0,3,6,1,5,1,2,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3504,0,44,2,23450,3.0,13,24.0,0,22,5,17,3,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2814,0,34,10,88650,1.0,11,1.0,0,1,1,0,3,3,2.0,3.0,4.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4406,1,33,13,71400,5.0,17,8.0,2,5,0,4,4,1,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3358,0,27,2,45410,1.0,25,9.0,4,9,5,8,3,3,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
2528,0,43,11,38860,1.0,17,9.0,2,9,0,0,3,3,2.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2787,0,35,7,31400,1.0,13,17.0,2,17,5,15,3,3,3.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4048,1,44,25,62720,1.0,19,10.0,3,10,0,5,1,3,1.0,4.0,3.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4116,1,30,14,49500,1.0,7,1.0,3,1,0,0,2,2,1.0,2.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1738,0,35,3,180410,3.0,20,15.0,3,7,1,7,4,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3211,0,21,2,170990,1.0,14,3.0,2,2,2,2,3,3,3.0,4.0,4.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4013,1,30,10,191440,0.0,6,4.0,3,3,1,2,2,2,4.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2621,0,42,2,29770,4.0,15,8.0,3,2,2,0,3,2,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
451,0,45,1,125040,1.0,12,15.0,2,15,4,12,3,4,3.0,2.0,4.0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
3876,1,32,1,27410,7.0,1,7.0,3,2,2,2,2,2,2.0,2.0,2.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
3938,1,47,1,57620,1.0,6,10.0,4,10,9,9,3,3,2.0,3.0,1.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
706,0,30,11,27950,3.0,13,9.0,4,4,1,3,3,4,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
4171,1,32,28,24680,0.0,4,4.0,2,3,1,2,3,3,4.0,1.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4155,1,31,18,40660,3.0,18,4.0,2,2,2,2,4,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
837,0,38,6,25140,3.0,11,15.0,2,1,1,0,3,3,3.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2145,0,44,1,187110,2.0,12,10.0,0,2,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
519,0,25,5,27680,0.0,22,5.0,0,4,1,1,4,4,3.0,1.0,3.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
520,0,30,7,90710,0.0,19,12.0,2,11,5,7,3,4,4.0,3.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2690,0,37,13,33880,3.0,11,4.0,2,1,0,0,3,4,4.0,4.0,1.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1187,0,49,18,92410,1.0,19,7.0,5,7,1,7,3,4,1.0,2.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
3206,0,49,1,69490,1.0,14,10.0,2,9,1,4,3,4,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2487,0,29,13,65130,1.0,11,10.0,2,10,0,9,3,3,1.0,3.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
59,0,39,15,20620,1.0,13,21.0,4,21,13,3,3,4,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3426,0,40,17,197170,1.0,18,10.0,1,10,9,4,4,4,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
360,0,40,1,192320,2.0,14,11.0,3,1,0,0,3,4,2.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
3185,0,29,4,62440,1.0,22,6.0,3,6,1,3,4,4,2.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
68,0,29,6,25870,0.0,22,4.0,3,3,2,2,4,3,3.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1694,0,39,5,28510,9.0,15,9.0,2,5,0,3,3,2,2.0,2.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3294,0,29,6,23770,8.0,21,10.0,2,3,0,2,4,2,2.0,3.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1811,0,56,2,26910,6.0,16,36.0,6,7,7,7,3,3,3.0,3.0,3.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
2655,0,35,2,24960,4.0,17,9.0,3,3,0,2,2,3,1.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
3462,0,41,1,40810,2.0,11,14.0,3,5,0,4,3,3,3.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1380,0,46,3,67120,6.0,21,26.0,3,3,0,1,4,2,2.0,4.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
4132,1,41,8,20990,8.0,8,8.0,2,6,0,5,1,2,2.0,3.0,2.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4321,1,28,1,24130,1.0,13,11.279936378095888,2,1,0,0,2,2,2.0,2.0,2.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1462,0,38,7,43120,0.0,12,10.0,2,9,1,8,3,4,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1750,0,33,21,42300,0.0,12,15.0,0,14,4,10,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
361,0,26,9,22670,1.0,19,7.0,2,7,0,7,3,2,2.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2740,0,35,4,16750,1.0,16,3.0,6,3,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1449,0,27,7,59930,0.0,14,5.0,3,4,1,1,3,2,2.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
810,0,41,2,107980,6.0,14,10.0,5,3,1,2,3,4,4.0,1.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
3337,0,40,1,199430,2.0,14,15.0,3,7,7,7,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1151,0,27,2,27830,6.0,16,6.0,2,2,2,2,3,2,4.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2054,0,32,5,36600,3.0,11,10.0,0,4,0,2,3,2,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2883,0,34,5,96130,0.0,12,16.0,5,15,0,9,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3116,0,49,6,53240,2.0,19,20.0,2,3,1,2,3,4,4.0,3.0,4.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
2085,0,37,15,27030,2.0,14,19.0,2,10,4,7,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2304,0,35,7,40840,4.0,13,5.0,3,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2974,0,30,23,25460,1.0,14,10.0,2,10,8,9,3,3,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2033,0,43,20,22200,1.0,11,10.0,2,10,8,8,3,2,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2878,0,50,2,36880,0.0,11,19.0,3,18,0,13,3,4,3.0,2.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
555,0,42,18,64470,6.0,13,18.0,3,1,0,0,3,3,1.0,4.0,3.0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3335,0,35,6,53460,0.0,14,6.0,3,5,0,3,3,4,1.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
3563,0,24,5,40870,0.0,14,4.0,1,3,0,2,4,4,4.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1477,0,30,6,52090,7.0,14,10.0,3,8,7,7,3,3,2.0,3.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1031,0,53,9,21090,2.0,13,31.0,3,25,3,7,3,4,2.0,3.0,3.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1932,0,32,18,29730,3.0,22,12.0,0,7,2,5,4,2,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3698,0,40,22,54680,0.0,10,11.279936378095888,6,21,3,9,3,1,2.0,3.0,3.0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3448,0,32,14,63770,1.0,17,14.0,3,14,5,7,3,3,3.0,4.0,2.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4393,1,51,7,15690,2.0,2,18.0,2,4,0,3,2,2,3.0,3.0,3.0161804922515953,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
